age,gender,race,date,file_path
1,0,2,20161219155850477,UTKFACE_val/1_0_2_20161219155850477.jpg.chip.jpg
58,0,0,20170117160331768,UTKFACE_val/58_0_0_20170117160331768.jpg.chip.jpg
36,0,3,20170119201744493,UTKFACE_val/36_0_3_20170119201744493.jpg.chip.jpg
27,0,4,20170117202219111,UTKFACE_val/27_0_4_20170117202219111.jpg.chip.jpg
36,0,1,20170117183213758,UTKFACE_val/36_0_1_20170117183213758.jpg.chip.jpg
50,0,1,20170113142324284,UTKFACE_val/50_0_1_20170113142324284.jpg.chip.jpg
26,1,3,20170119193105762,UTKFACE_val/26_1_3_20170119193105762.jpg.chip.jpg
38,1,1,20170116020420048,UTKFACE_val/38_1_1_20170116020420048.jpg.chip.jpg
40,0,3,20170119203747574,UTKFACE_val/40_0_3_20170119203747574.jpg.chip.jpg
18,1,0,20170104022856102,UTKFACE_val/18_1_0_20170104022856102.jpg.chip.jpg
28,0,1,20170113174923924,UTKFACE_val/28_0_1_20170113174923924.jpg.chip.jpg
51,0,4,20170104211801364,UTKFACE_val/51_0_4_20170104211801364.jpg.chip.jpg
53,0,0,20170117163654249,UTKFACE_val/53_0_0_20170117163654249.jpg.chip.jpg
25,1,2,20170116174823428,UTKFACE_val/25_1_2_20170116174823428.jpg.chip.jpg
56,0,1,20170117143218188,UTKFACE_val/56_0_1_20170117143218188.jpg.chip.jpg
4,1,2,20161219141837833,UTKFACE_val/4_1_2_20161219141837833.jpg.chip.jpg
26,1,1,20170117134025403,UTKFACE_val/26_1_1_20170117134025403.jpg.chip.jpg
44,0,0,20170109002148152,UTKFACE_val/44_0_0_20170109002148152.jpg.chip.jpg
32,1,0,20170104172950778,UTKFACE_val/32_1_0_20170104172950778.jpg.chip.jpg
22,1,4,20170103234706499,UTKFACE_val/22_1_4_20170103234706499.jpg.chip.jpg
12,0,0,20170103200900511,UTKFACE_val/12_0_0_20170103200900511.jpg.chip.jpg
35,1,0,20170117145000436,UTKFACE_val/35_1_0_20170117145000436.jpg.chip.jpg
23,0,0,20170113210319753,UTKFACE_val/23_0_0_20170113210319753.jpg.chip.jpg
26,1,1,20170116021324542,UTKFACE_val/26_1_1_20170116021324542.jpg.chip.jpg
36,0,0,20170104172716658,UTKFACE_val/36_0_0_20170104172716658.jpg.chip.jpg
77,1,0,20170110131558278,UTKFACE_val/77_1_0_20170110131558278.jpg.chip.jpg
1,0,2,20161219221845695,UTKFACE_val/1_0_2_20161219221845695.jpg.chip.jpg
1,1,4,20161221192800604,UTKFACE_val/1_1_4_20161221192800604.jpg.chip.jpg
67,0,0,20170117195143525,UTKFACE_val/67_0_0_20170117195143525.jpg.chip.jpg
26,1,2,20170116184701683,UTKFACE_val/26_1_2_20170116184701683.jpg.chip.jpg
26,0,2,20170116182451477,UTKFACE_val/26_0_2_20170116182451477.jpg.chip.jpg
30,1,3,20170104214339133,UTKFACE_val/30_1_3_20170104214339133.jpg.chip.jpg
40,0,3,20170117164228378,UTKFACE_val/40_0_3_20170117164228378.jpg.chip.jpg
38,1,1,20170113012502193,UTKFACE_val/38_1_1_20170113012502193.jpg.chip.jpg
24,1,1,20170116024111718,UTKFACE_val/24_1_1_20170116024111718.jpg.chip.jpg
16,1,0,20170109203419299,UTKFACE_val/16_1_0_20170109203419299.jpg.chip.jpg
14,0,0,20170104013338922,UTKFACE_val/14_0_0_20170104013338922.jpg.chip.jpg
55,0,3,20170119171322926,UTKFACE_val/55_0_3_20170119171322926.jpg.chip.jpg
28,0,3,20170119194929915,UTKFACE_val/28_0_3_20170119194929915.jpg.chip.jpg
27,0,3,20170119152437615,UTKFACE_val/27_0_3_20170119152437615.jpg.chip.jpg
16,1,0,20170109213440225,UTKFACE_val/16_1_0_20170109213440225.jpg.chip.jpg
26,0,2,20170116183020432,UTKFACE_val/26_0_2_20170116183020432.jpg.chip.jpg
29,1,3,20170104223300263,UTKFACE_val/29_1_3_20170104223300263.jpg.chip.jpg
11,1,0,20170109204123358,UTKFACE_val/11_1_0_20170109204123358.jpg.chip.jpg
22,0,2,20170104022354725,UTKFACE_val/22_0_2_20170104022354725.jpg.chip.jpg
30,0,3,20170117144310409,UTKFACE_val/30_0_3_20170117144310409.jpg.chip.jpg
28,1,1,20170112230622262,UTKFACE_val/28_1_1_20170112230622262.jpg.chip.jpg
55,0,0,20170117135625808,UTKFACE_val/55_0_0_20170117135625808.jpg.chip.jpg
78,0,1,20170117190604291,UTKFACE_val/78_0_1_20170117190604291.jpg.chip.jpg
26,0,4,20170117153355923,UTKFACE_val/26_0_4_20170117153355923.jpg.chip.jpg
37,1,2,20170116192038085,UTKFACE_val/37_1_2_20170116192038085.jpg.chip.jpg
81,1,0,20170120230502538,UTKFACE_val/81_1_0_20170120230502538.jpg.chip.jpg
38,0,0,20170117120851677,UTKFACE_val/38_0_0_20170117120851677.jpg.chip.jpg
62,0,0,20170104184818725,UTKFACE_val/62_0_0_20170104184818725.jpg.chip.jpg
26,1,0,20170103181926881,UTKFACE_val/26_1_0_20170103181926881.jpg.chip.jpg
35,1,1,20170112234952297,UTKFACE_val/35_1_1_20170112234952297.jpg.chip.jpg
14,0,0,20170110232633429,UTKFACE_val/14_0_0_20170110232633429.jpg.chip.jpg
27,0,1,20170117013724759,UTKFACE_val/27_0_1_20170117013724759.jpg.chip.jpg
36,0,0,20170109010229413,UTKFACE_val/36_0_0_20170109010229413.jpg.chip.jpg
26,1,2,20170116184553462,UTKFACE_val/26_1_2_20170116184553462.jpg.chip.jpg
55,0,0,20170117155107102,UTKFACE_val/55_0_0_20170117155107102.jpg.chip.jpg
24,1,3,20170119170926830,UTKFACE_val/24_1_3_20170119170926830.jpg.chip.jpg
77,1,0,20170110183741484,UTKFACE_val/77_1_0_20170110183741484.jpg.chip.jpg
32,1,3,20170104235157578,UTKFACE_val/32_1_3_20170104235157578.jpg.chip.jpg
25,1,2,20170116175247157,UTKFACE_val/25_1_2_20170116175247157.jpg.chip.jpg
42,0,0,20170117154802006,UTKFACE_val/42_0_0_20170117154802006.jpg.chip.jpg
36,0,0,20170117183240678,UTKFACE_val/36_0_0_20170117183240678.jpg.chip.jpg
27,1,0,20170103163215342,UTKFACE_val/27_1_0_20170103163215342.jpg.chip.jpg
29,0,3,20170119153035762,UTKFACE_val/29_0_3_20170119153035762.jpg.chip.jpg
88,0,2,20170112224251748,UTKFACE_val/88_0_2_20170112224251748.jpg.chip.jpg
1,0,2,20161219222527222,UTKFACE_val/1_0_2_20161219222527222.jpg.chip.jpg
90,1,0,20170110182910242,UTKFACE_val/90_1_0_20170110182910242.jpg.chip.jpg
1,0,2,20161219161944926,UTKFACE_val/1_0_2_20161219161944926.jpg.chip.jpg
1,0,4,20161221202206568,UTKFACE_val/1_0_4_20161221202206568.jpg.chip.jpg
4,1,3,20161220220859874,UTKFACE_val/4_1_3_20161220220859874.jpg.chip.jpg
52,1,0,20170119202531405,UTKFACE_val/52_1_0_20170119202531405.jpg.chip.jpg
35,1,3,20170104223412190,UTKFACE_val/35_1_3_20170104223412190.jpg.chip.jpg
1,0,4,20161221201909505,UTKFACE_val/1_0_4_20161221201909505.jpg.chip.jpg
35,1,0,20170116201625242,UTKFACE_val/35_1_0_20170116201625242.jpg.chip.jpg
32,0,2,20170116163341710,UTKFACE_val/32_0_2_20170116163341710.jpg.chip.jpg
27,1,0,20170117175951091,UTKFACE_val/27_1_0_20170117175951091.jpg.chip.jpg
55,0,0,20170111201201679,UTKFACE_val/55_0_0_20170111201201679.jpg.chip.jpg
30,1,3,20170104231521681,UTKFACE_val/30_1_3_20170104231521681.jpg.chip.jpg
22,0,0,20170103180152583,UTKFACE_val/22_0_0_20170103180152583.jpg.chip.jpg
28,1,0,20170116214208669,UTKFACE_val/28_1_0_20170116214208669.jpg.chip.jpg
27,0,1,20170113133215272,UTKFACE_val/27_0_1_20170113133215272.jpg.chip.jpg
58,0,0,20170117193919120,UTKFACE_val/58_0_0_20170117193919120.jpg.chip.jpg
61,0,3,20170109131758363,UTKFACE_val/61_0_3_20170109131758363.jpg.chip.jpg
45,0,3,20170119200658085,UTKFACE_val/45_0_3_20170119200658085.jpg.chip.jpg
62,0,0,20170104185409782,UTKFACE_val/62_0_0_20170104185409782.jpg.chip.jpg
16,0,0,20170110231720674,UTKFACE_val/16_0_0_20170110231720674.jpg.chip.jpg
18,0,0,20170117140123048,UTKFACE_val/18_0_0_20170117140123048.jpg.chip.jpg
8,1,0,20170109205109678,UTKFACE_val/8_1_0_20170109205109678.jpg.chip.jpg
27,0,3,20170104200540418,UTKFACE_val/27_0_3_20170104200540418.jpg.chip.jpg
32,1,0,20170111182452820,UTKFACE_val/32_1_0_20170111182452820.jpg.chip.jpg
1,1,0,20161219201324636,UTKFACE_val/1_1_0_20161219201324636.jpg.chip.jpg
54,1,3,20170109131821873,UTKFACE_val/54_1_3_20170109131821873.jpg.chip.jpg
42,0,0,20170117154809285,UTKFACE_val/42_0_0_20170117154809285.jpg.chip.jpg
